index;question;response;reference_answer;correctness_score;relevance_score;faithfulness_score;overall_average_score
1;"I am a tech lead at Lufhansa consulting. ​
We are looking for a way to efficiently solving​
the challenges in providing sufficient airspace capacity to avoid airspace congestion. ";"Thank you for sharing your requirements. PLANQK provides tools and infrastructure to help address complex operational challenges using quantum and AI technologies, such as optimizing airspace capacity and reducing congestion.

To get started, could you clarify:
- What type of data do you have available (e.g., flight schedules, airspace usage patterns, weather)?
- Are you interested in exploring quantum algorithms, classical AI, or hybrid approaches for optimization?
- Is your team looking to prototype, run experiments, or deploy production solutions?

PLANQK offers Managed Services that let you run quantum code on-demand without managing your own infrastructure. You can focus on developing your optimization algorithms (in Python or other supported languages), while PLANQK handles deployment, scaling, and access via standard APIs. This can accelerate your experimentation and solution rollout for airspace capacity challenges. You can also leverage starter templates to rapidly build and deploy quantum solutions, and share them securely within your organization or with external partners via HTTP APIs [doc1][doc2].

Would you like guidance on setting up a workspace, connecting your data, or exploring relevant quantum optimization use cases within PLANQK?

Is there anything else I can help you with on PlanQK?
source: https://platform.planqk.de/services/managed/introduction";"The problem of ATFM is described in the ATFM Use Case on PlanQK. Here are the key concepts …, also here is a link to the use case. Using  Kipu’s digitized counterdiabatic quantum optimization (DCQO) algorithms we are  able to solve larger problem than possible.​
The service is accessible on our Marketplace. ​";4.0;1.0;1.0;2.0
2;How can I run my existing Qiskit code on PlanQK's quantum backends?;"To run your existing Qiskit code on PlanQK's quantum backends, you should use the PLANQK Quantum SDK. This SDK wraps Qiskit, so you can use the same functionality and syntax as you would with standard Qiskit code. Here’s a step-by-step guide:

1. Install PLANQK Quantum SDK:
   - Ensure you have Python 3.11 or higher.
   - Install the SDK using pip:
     ```
     pip install planqk-quantum
     ```
   [doc1]

2. Obtain an Access Token:
   - Log in to PLANQK and copy your personal access token from your user settings.
   - This token is required to authenticate and track usage costs for quantum executions.
   [doc1]

3. Use the PlanqkQuantumProvider in your Qiskit code:
   - Import the provider and pass your access token:
     ```python
     from planqk.qiskit import PlanqkQuantumProvider
     planqk_token = ""YOUR_ACCESS_TOKEN""
     provider = PlanqkQuantumProvider(access_token=planqk_token)
     ```
   - If running within a PLANQK service, the token is set automatically, so you can omit it.
   [doc1][doc2]

4. List and select available backends:
   ```python
   backends = provider.backends()
   backend = provider.get_backend(""azure.ionq.simulator"")  # Example backend
   ```
   [doc2]

5. Prepare and execute your circuit:
   ```python
   from qiskit import QuantumCircuit, transpile
   circuit = QuantumCircuit(3, 3)
   circuit.h(0)
   circuit.cx(0, 1)
   circuit.cx(1, 2)
   circuit.measure(range(3), range(3))
   circuit = transpile(circuit, backend)
   job = backend.run(circuit, shots=1000)
   ```
   [doc2]

6. Retrieve results or manage jobs as needed.

Please note, running Qiskit code on PLANQK may incur execution costs depending on the backend and number of shots. You can find backend pricing details on the PlanQK pricing page [doc2].

Is there anything else I can help you with on PlanQK?";Use the PlanqkQuantumProviderfrom the PlanQK Quantum SDK to run your Qiskit code on supported quantum backends.;5.0;1.0;1.0;2.3333333333333335
3;How do I authenticate with the PlanQK SDK to run quantum programs?;"To authenticate with the PlanQK Quantum SDK and run quantum programs, you need to obtain a valid quantum access token from your PlanQK account. This token is used to authenticate your requests to the platform and track the usage costs associated with your executions. You can find your personal access token on the PlanQK welcome page, or generate dedicated access tokens in your user settings. Once you have the token, you pass it to the PlanqkQuantumProvider object in your code. If your code is executed within a PlanQK service, the access token is automatically set by the platform and the access_token parameter can be omitted, as it will be replaced by the service token [doc4].

Is there anything else I can help you with on PlanQK?
source: https://docs.planqk.de/tutorials/tutorial-qiskit-with-planqk-sdk.html";You can authenticate via CLI with planqk login -t <your token> or provide the access token directly when instantiating the provider in code.;5.0;1.0;1.0;2.3333333333333335
4;How do I use the PlanQK CLI to manage my implementations?;"To manage your implementations using the PlanQK CLI, follow these steps:

1. Install the latest version of the PLANQK CLI on your machine. You can find installation instructions in the CLI reference section of the documentation. The CLI requires Node.js 18 or higher and can be installed via npm: npm install -g @planqk/planqk-cli [doc2].

2. Initialize your project with the CLI. For example, to start a Docker Python project, run planqk init. When prompted, choose your project name, select a starter template (such as Docker Starter), and configure your resources as needed. This will create a new project folder with starter code and a README file [doc1].

3. To create a new implementation, visit the ""Create Implementation"" page on the platform, provide a name, and click ""Create"". Afterward, you can clone the repository to your local machine using a git clone command that includes your personal access token for authentication. You can find this command on your implementation page [doc4][doc6].

4. Add or update files in your local repository (e.g., add a README.md), then push your changes back to the PlanQK Git server using standard git commands [doc6].

5. Once your code is in the implementation, you can use the CLI to deploy and manage your service. The CLI will automatically generate a planqk.json file for your project, specifying the service configuration, resources, and runtime. To deploy, use the planqk up command; the serviceId will be added upon successful deployment [doc3].

6. After deployment, you can manage your service (such as updating code or configuration) through the CLI and the web interface. If your implementation includes a Dockerfile, you can create a managed service directly from the implementation page by clicking the ""Create Service"" button [doc1].

Is there anything else I can help you with on PlanQK?
source: https://docs.planqk.de/implementations/create-a-service.html
source: https://docs.planqk.de/quickstart.html
source: https://docs.planqk.de/implementations/getting-started.html
source: https://docs.planqk.de/planqk-json-reference.html";Install the CLI via npm install -g @planqk/planqk-cli and use commands like planqk init, planqk up, and planqk run to manage implementations.;5.0;1.0;1.0;2.3333333333333335
5;How do I create a personal access token for authentication on PlanQK?;"To create a personal access token for authentication on PlanQK, follow these steps:

- Go to the user-menu located in the top right corner of the PlanQK interface and click on ""Settings.""
- Under the ""Personal Access Tokens"" section, you can create new personal access tokens and manage any existing ones.
- Personal access tokens can only be created for user accounts, but you can use your token to interact with organizations you are a member of.

This token can then be used to authenticate with the PlanQK API, CLI, or SDK for various operations on the platform source: https://docs.planqk.de/manage-access-tokens.html.

Is there anything else I can help you with on PlanQK?";Go to your user settings and create a new token under “Personal Access Tokens.”;5.0;1.0;1.0;2.3333333333333335
6;How do I get started creating my first implementation on PlanQK?;"To get started with your first implementation on PlanQK, follow these steps:

- Make sure you have Git installed on your machine. If not, you’ll need to install it first.
- Go to the Create Implementation page on PlanQK.
- Enter a name for your implementation and click the ""Create"" button.
- After creation, you’ll see a page for your new implementation. The page will display command line instructions to clone the repository to your local machine using Git. Copy the provided clone command, which contains the correct URL for your implementation repository.
- You can authenticate using your personal access token as part of the Git URL. You’ll need at least 'Viewer' permissions for the repository to clone it.
- Once cloned, you can start working locally by adding files, such as a README.md for documentation.
- Push your changes back to the remote repository when ready.

This process gives you the basic skills to create and manage your first implementation on PlanQK. For more details, you can refer to the ""Getting Started"" guide in the documentation.

Is there anything else I can help you with on PlanQK?
source: https://docs.planqk.de/implementations/getting-started.html";Create an implementation via the platform, clone the repo locally, and add your files.;5.0;1.0;1.0;2.3333333333333335
7;How do I add other users to my implementation?;"To add other users to your implementation on PlanQK, you need to manage members via the implementation settings. You can assign roles such as Viewer, Maintainer, or Owner to each member:

- Viewer: Can see the implementation and its code, but cannot make any changes.
- Maintainer: Can view and make changes to the code.
- Owner: Has all rights of a Maintainer and can also manage the implementation settings (e.g., add users, change visibility, delete the implementation).

To grant access, add the desired users as members and assign them the appropriate role according to the permissions you want them to have. Owners have full control over membership and settings for the implementation. For further steps, navigate to the settings section of your implementation where you can manage these permissions and add users as members [doc4].

Is there anything else I can help you with on PlanQK?";In your implementation settings, you can assign roles like Viewer, Maintainer, or Owner.;5.0;1.0;1.0;2.3333333333333335
8;How can I quickly get started with developing and running a quantum program on PlanQK?;"To quickly get started with developing and running a quantum program on PlanQK, follow these steps:

1. Install the PLANQK Quantum SDK:
   - Make sure you have Python 3.11 or higher.
   - Install the SDK using pip:
     ```
     pip install planqk-quantum
     ```
   - The SDK offers the same functionality and syntax as Qiskit 1.0, so you can use your Qiskit knowledge directly [doc7].

2. Obtain an Access Token:
   - Log in to your PLANQK account.
   - Copy your personal access token from your user settings.
   - This token is needed to authenticate requests and track quantum execution costs [doc7].

3. Write and Execute Your Quantum Program:
   - Import the PlanqkQuantumProvider from the SDK and initialize it with your access token.
   - List available quantum backends, select one, and execute your quantum circuit.
   - Example:
     ```python
     from planqk.qiskit import PlanqkQuantumProvider
     provider = PlanqkQuantumProvider(access_token=""YOUR_ACCESS_TOKEN"")
     backends = provider.backends()
     backend = provider.get_backend(""azure.ionq.simulator"")
     # Create and execute your circuit as with Qiskit
     ```
   - If you run the code inside a PLANQK service, the access token is managed automatically [doc7].

4. View Results and Manage Jobs:
   - After running your program, you can retrieve job results and manage executions via the PLANQK UI or SDK.
   - Use the Quantum Jobs page to track and download results [doc3].

5. Explore Tutorials and Documentation:
   - Check out the official tutorials and documentation for further guidance on supported backends, pricing, and advanced features [doc9].

Is there anything else I can help you with on PlanQK?
source: https://docs.planqk.de/tutorials/tutorial-qiskit-with-planqk-sdk.html
source: https://docs.planqk.de/manage-quantum-jobs.html
source: https://docs.planqk.de/quickstart.html";Follow the quickstart guide to install the CLI and SDK and run your first quantum program.;5.0;1.0;1.0;2.3333333333333335
9;Is there a simple example to test PlanQK’s functionality?;"Yes, PlanQK provides a simple example to test its functionality using a quantum coin toss algorithm. The platform offers a quickstart guide where you can create a new project, select the Python Starter template, and run the coin toss example as a PLANQK Service. After initializing your project, you can test your service locally before deploying it to PlanQK by using the provided requirements.txt to set up your environment and running the sample code in src/program.py. Additionally, a ready-to-use Jupyter notebook (coin_toss.ipynb) is available for immediate execution of the quantum coin toss example. This helps users get started with the basics of quantum computation on PlanQK and ensures that the platform setup is correct for further development and deployment [doc3].

Is there anything else I can help you with on PlanQK?";Yes, the coin toss example shows how to build and run a basic quantum program.;5.0;1.0;1.0;2.3333333333333335
10;Are there templates to help me create a new service?;"Yes, PlanQK provides several starter templates to help you quickly create a new service. When using the PLANQK CLI, you can choose from templates such as the Python Starter (for quantum code in Python) or Docker Starter (for custom Docker containers, suitable if you need OS-level packages, other programming languages, or reproducible builds). These templates automatically set up the necessary project structure and configuration files for you, such as planqk.json and README.md, allowing you to focus on your service logic. The README.md in each template provides further instructions for local testing and deployment on the PlanQK platform [doc1][doc2][doc6][doc10].

Is there anything else I can help you with on PlanQK?
source: https://platform.planqk.de/docs.planqk.de_quickstart.html
source: https://platform.planqk.de/docs.planqk.de_services_managed_custom-containers.html
source: https://platform.planqk.de/docs.planqk.de_implementations_create-a-service.html
source: https://platform.planqk.de/docs.planqk.de_services_managed_introduction.html";Yes, the PlanQK CLI provides starter templates like the Docker-Python starter template.;5.0;1.0;1.0;2.3333333333333335
