index;question;response;reference_answer;correctness_score;relevance_score;faithfulness_score;overall_average_score;correctness_feedback;relevance_feedback;faithfulness_feedback
1;"I am a tech lead at Lufhansa consulting. ​
We are looking for a way to efficiently solving​
the challenges in providing sufficient airspace capacity to avoid airspace congestion. ";"Great to connect with a tech lead from Lufthansa Consulting! Airspace capacity and congestion management are excellent candidates for quantum and AI-powered optimization, as these challenges involve complex, large-scale resource allocation, dynamic scheduling, and real-time decision-making.

PlanQK offers several capabilities relevant to your needs:

- Quantum Optimization Services: You can leverage quantum algorithms (e.g., QUBO, QAOA, VQE) for combinatorial optimization problems such as routing, slot allocation, and congestion avoidance. These can be applied to airspace sectorization, flight scheduling, and traffic flow management.
- AI/ML Services: Use classical and hybrid AI/ML models for demand forecasting, anomaly detection, and predictive analytics to support decision-making and optimize airspace usage.
- Managed Services: PlanQK allows you to run quantum and AI code as scalable, secure services—no infrastructure hassle. You can deploy your optimization logic and access it via APIs, making integration with your existing systems straightforward [doc6].
- Use Case Templates & Community: Browse published use cases and starter templates for optimization and scheduling in the PlanQK Community section. This is a great way to see how others have tackled similar problems and to accelerate your own development [doc9].

Next Steps:
1. Explore relevant use cases and algorithms in the PlanQK Community to identify solutions that match your challenge [doc9].
2. Try a quickstart with the PlanQK Managed Services to prototype your optimization workflow—either with a quantum algorithm or AI model [doc6].
3. If you have a specific scenario (e.g., real-time slot allocation or route optimization), share some details, and I can recommend a concrete service or template to get started.

Would you like examples of specific quantum optimization algorithms for airspace management, or guidance on setting up a prototype service on PlanQK? Let me know your priorities or technical constraints!";"The problem of ATFM is described in the ATFM Use Case on PlanQK. Here are the key concepts …, also here is a link to the use case. Using  Kipu’s digitized counterdiabatic quantum optimization (DCQO) algorithms we are  able to solve larger problem than possible.​
The service is accessible on our Marketplace. ​";5.0;1.0;1.0;2.3333333333333335;The generated answer is highly relevant and correct. It addresses the user's query about solving airspace congestion challenges by suggesting quantum and AI-powered optimization solutions. It provides specific services and algorithms offered by PlanQK, which are pertinent to the user's needs. The answer is comprehensive, offering next steps and inviting further engagement, making it a well-rounded response.;YES;YES
2;How can I run my existing Qiskit code on PlanQK's quantum backends?;"You can run your existing Qiskit code on PlanQK’s quantum backends by using the PLANQK Quantum SDK, which acts as a wrapper for Qiskit and maintains the same functionality and syntax as the original Qiskit SDK [doc1]. Here’s a step-by-step guide:

1. **Install PLANQK Quantum SDK**  
   Ensure you have Python 3.11 or higher. Install the SDK via pip:
   ```bash
   pip install planqk-quantum
   ```
   [doc1]

2. **Get Your Access Token**  
   Log in to the PLANQK platform and copy your personal quantum access token from your user settings. This token authenticates your requests and tracks usage costs [doc1].

3. **Set Up Your Provider**  
   In your Qiskit code, import the provider and pass your access token:
   ```python
   from planqk.qiskit import PlanqkQuantumProvider
   planqk_token = ""YOUR_ACCESS_TOKEN""
   provider = PlanqkQuantumProvider(access_token=planqk_token)
   ```
   If you’re running your code inside a PLANQK service, the token is managed automatically [doc1][doc2].

4. **Select and List Backends**  
   List available quantum backends and choose the one you want:
   ```python
   backends = provider.backends()
   backend = provider.get_backend(""azure.ionq.simulator"")  # Example backend
   ```
   [doc2]

5. **Run Your Qiskit Circuit**  
   Write and transpile your Qiskit circuit, then execute it on the selected backend:
   ```python
   from qiskit import QuantumCircuit, transpile

   circuit = QuantumCircuit(3, 3)
   circuit.h(0)
   circuit.cx(0, 1)
   circuit.cx(1, 2)
   circuit.measure(range(3), range(3))

   circuit = transpile(circuit, backend)
   job = backend.run(circuit, shots=1000)
   result = job.result()
   ```
   You can retrieve results, cancel jobs, and manage executions as usual [doc2].

6. **Check Backend Costs**  
   Note that running circuits may incur costs depending on the backend and number of shots. Check the pricing page for details [doc2].

For more details and examples, you can follow the official tutorial:  
source: https://docs.planqk.de/tutorials/tutorial-qiskit-with-planqk-sdk.html

Would you like guidance on integrating your specific Qiskit project, or help with backend selection?";Use the PlanqkQuantumProviderfrom the PlanQK Quantum SDK to run your Qiskit code on supported quantum backends.;5.0;1.0;1.0;2.3333333333333335;The generated answer is highly relevant and correct. It provides a comprehensive step-by-step guide on how to run Qiskit code on PlanQK's quantum backends using the PlanQK Quantum SDK. It includes installation instructions, token setup, provider configuration, backend selection, and execution of Qiskit circuits, which aligns well with the user's query. Additionally, it offers further resources for more detailed guidance, making it a complete and informative response.;YES;YES
3;How do I authenticate with the PlanQK SDK to run quantum programs?;"To authenticate with the PlanQK SDK and run quantum programs, you need a valid PlanQK account and a quantum access token. Here’s how you can do it:

1. Log in to the PlanQK platform and obtain your personal access token from your user settings. You can also create a dedicated access token for your quantum tasks.
2. Store your token securely.
3. In your Python code, pass the token to the PlanqkQuantumProvider object when setting up your quantum backend:

```python
from planqk.qiskit import PlanqkQuantumProvider

planqk_token = ""YOUR_ACCESS_TOKEN""
provider = PlanqkQuantumProvider(access_token=planqk_token)
```

If your code is executed within a PlanQK service, the platform sets the access token automatically, so you can omit the access_token parameter. If you provide it, it will be replaced by the service token [doc5].

You can find more details and steps in the official documentation:
source: https://docs.planqk.de/tutorials/tutorial-qiskit-with-planqk-sdk.html

Are you planning to run your quantum code locally, or within a PlanQK service? Let me know if you need help with token management or backend selection!";You can authenticate via CLI with planqk login -t <your token> or provide the access token directly when instantiating the provider in code.;5.0;1.0;1.0;2.3333333333333335;The generated answer is relevant and fully correct. It provides a detailed explanation of how to authenticate with the PlanQK SDK, including obtaining and using the access token in code. It also mentions the automatic token setting when executed within a PlanQK service, which adds useful context. The inclusion of a code example and a reference to the official documentation enhances the answer's completeness and usability.;YES;YES
4;How do I use the PlanQK CLI to manage my implementations?;"To manage your implementations with the PlanQK CLI, you’ll follow these main steps:

1. Install the PlanQK CLI:
Make sure Node.js (version 18+) and npm are installed. Then install the CLI globally:
```bash
npm install -g @planqk/planqk-cli
```
For more details, see the CLI reference in the docs. [doc2]

2. Initialize a new project:
You can use starter templates provided by PlanQK. For example, to start a Docker Python service:
```bash
planqk init
```
During the interactive prompt, choose your project name, select a starter template (e.g., Docker Starter), and configure resources. This will create a new folder with boilerplate code. [doc1]

3. Create an Implementation:
Visit the Create Implementation page in the PlanQK web interface, name your implementation, and create it. [doc4][doc6]

4. Push code to your Implementation:
Clone the implementation repository to your local machine using the command provided on the implementation page. It will look like:
```bash
git clone https://planqk:<personal-access-token>@git.platform.planqk.de/<your-user-id>/<implementation-name>.git
cd <implementation-name>
```
Add your code (e.g., README.md) and push your changes back to the repository. [doc6]

5. Deploy and Manage Services:
Once your implementation contains a Dockerfile, you can use the “Create Service” button in the PlanQK web interface to deploy it as a managed service. You can view and manage all your services from the Services page. [doc1]

6. Edit Configuration:
The planqk.json file in your project root (auto-generated by the CLI) lets you configure service properties like resources, runtime, and description. [doc3]

Want to see a step-by-step example or learn about advanced CLI features like CI/CD integration? Let me know your specific workflow or needs!
source: https://docs.planqk.de/quickstart.html
source: https://docs.planqk.de/implementations_create-a-service.html
source: https://docs.planqk.de/implementations_getting-started.html
source: https://docs.planqk.de/planqk-json-reference.html";Install the CLI via npm install -g @planqk/planqk-cli and use commands like planqk init, planqk up, and planqk run to manage implementations.;5.0;1.0;1.0;2.3333333333333335;The generated answer is highly relevant and correct. It provides a detailed step-by-step guide on using the PlanQK CLI to manage implementations, including installation, initialization, code management, and deployment, which aligns well with the user query. It also includes additional useful information and references to documentation for further details.;YES;YES
5;How do I create a personal access token for authentication on PlanQK?;"To create a personal access token for authentication on PlanQK, follow these steps:

- Go to the user menu in the top right corner of the PlanQK platform and click on ""Settings"".
- Under the ""Personal Access Tokens"" section, you can create new personal access tokens and manage existing ones.
- These tokens can be used for accessing the PlanQK API via the CLI, Quantum SDK, or any custom application that interacts with the PlanQK Platform API.
- Note: Personal access tokens can only be created for user accounts, but you can use them to interact with organizations you are a member of [doc3].

Would you like guidance on using your token in code or the CLI next?";Go to your user settings and create a new token under “Personal Access Tokens.”;5.0;1.0;1.0;2.3333333333333335;The generated answer is relevant and fully correct. It provides a detailed step-by-step guide on how to create a personal access token on PlanQK, which aligns with the reference answer. Additionally, it offers extra useful information about the usage of the tokens, enhancing the overall response.;YES;YES
6;How do I get started creating my first implementation on PlanQK?;"To get started with your first implementation on PlanQK, follow these beginner-friendly steps:

1. **Prerequisites**: Make sure you have Git installed on your machine. You'll need it to clone repositories and manage your implementation code [doc2].

2. **Create an Implementation**:
   - Go to the Create Implementation page on PlanQK.
   - Enter a name for your implementation and click ""Create"" [doc2].

3. **Clone the Repository**:
   - Once your implementation is created, you'll see an empty implementation page with command line instructions to clone your repository.
   - Use the provided Git command (which includes your personal access token for authentication) to clone the implementation to your local machine [doc2].
   - Example:
     ```bash
     git clone https://planqk:<personal-access-token>@git.platform.planqk.de/<your-user-id>/<implementation-name>.git
     cd <implementation-name>
     ```

4. **Add a README**:
   - Create a README.md file to provide info about your implementation:
     ```bash
     touch README.md
     ```
   - Add some markdown content to describe your project [doc2].

5. **Push Your Changes**:
   - After editing your README or adding code, commit and push your changes to PlanQK's Git server [doc2].

6. **Next Steps**:
   - After pushing your code, you can proceed to create a service based on your implementation, configure settings, and make your implementation public or private as needed [doc1].

Would you like details on configuring your implementation, pushing code, or creating a service from your implementation?  
source: https://docs.planqk.de/implementations/getting-started.html";Create an implementation via the platform, clone the repo locally, and add your files.;5.0;1.0;1.0;2.3333333333333335;The generated answer is highly relevant and correct. It provides a detailed, step-by-step guide on how to get started with creating an implementation on PlanQK, which aligns well with the user query. It includes prerequisites, instructions for creating an implementation, cloning the repository, and further steps, making it comprehensive and beginner-friendly.;YES;YES
7;How do I add other users to my implementation?;"To add other users to your implementation on PlanQK, you need to manage the members in the implementation settings. Here’s how it works:

- Go to the settings of your implementation.
- In the ""Managing Members"" section, you can add users as members of your implementation.
- You can assign roles to each member:
  - Viewer: Can see the implementation and its code, but cannot make any changes.
  - Maintainer: Has all the rights of a Viewer and can make changes to the code.
  - Owner: Has all rights of a Maintainer and can manage the implementation settings (e.g., adding users, changing visibility, deleting the implementation).

By default, your implementation is private unless it’s owned by an organization, so only you can see and update the code until you add other members and assign roles[doc6].

Would you like guidance on how to navigate to the implementation settings, or do you need help choosing appropriate roles for your collaborators?
source: https://docs.planqk.de/implementations/settings.html";In your implementation settings, you can assign roles like Viewer, Maintainer, or Owner.;5.0;1.0;1.0;2.3333333333333335;The generated answer is highly relevant and correct. It provides a detailed explanation of how to add users to an implementation, including the steps to access the settings and assign roles. It also clarifies the permissions associated with each role, which aligns well with the reference answer. The additional context about default privacy settings and the offer for further guidance enhances the completeness of the response.;YES;YES
8;How can I quickly get started with developing and running a quantum program on PlanQK?;"To quickly get started with developing and running a quantum program on PlanQK, follow these steps:

1. Install the PlanQK CLI:  
Make sure you have the latest version of the PLANQK CLI installed. If you don’t have it yet, you can find installation instructions in the CLI reference on the documentation site.  
source: https://docs.planqk.de/quickstart.html

2. Initialize a Project:  
Use the CLI to initialize a starter project. For example, you can run:
```bash
planqk init
```
During the interactive prompt, select a template (e.g., Docker Python Starter), choose a name for your service, and configure resources. This will create a new folder with boilerplate code for your quantum service.  
source: https://docs.planqk.de/implementations/create-a-service.html

3. Develop Your Quantum Program:  
Edit the generated code to implement your quantum algorithm or workflow. The project will contain a README and example files to guide you.

4. Push Your Implementation:  
Create a new implementation and upload your code using the CLI:
```bash
planqk up
```
This will push your code to the PlanQK platform, making it available for service creation.  
source: https://docs.planqk.de/implementations/create-a-service.html

5. Create and Configure Your Service:  
Once your implementation is uploaded, use the PlanQK web interface to create a managed service from your implementation. Configure runtime options (e.g., environment variables or access tokens if you need to interact with external quantum backends like IBM Quantum).

6. Run Your Service:  
You can execute your service with example input data using:
```bash
planqk run
```
This command uses input/data.json and input/params.json files for the job. After execution, you’ll get a job ID and can view the results in the web UI.  
source: https://docs.planqk.de/quickstart.html

7. Explore Quantum Backends and Tutorials:  
PlanQK supports various quantum backends. Check out available backends and tutorials for specific platforms (e.g., IBM Quantum, QuEra Aquila) to learn best practices and see example code.  
source: https://docs.planqk.de/quickstart.html

Would you like a step-by-step walkthrough for a specific quantum backend, or do you want to know more about working with your own algorithms?";Follow the quickstart guide to install the CLI and SDK and run your first quantum program.;5.0;1.0;1.0;2.3333333333333335;The generated answer is highly relevant and correct. It provides a detailed, step-by-step guide on how to get started with developing and running a quantum program on PlanQK, which aligns well with the user's query. It also includes specific commands and references to documentation, making it a comprehensive and useful response.;YES;YES
9;Is there a simple example to test PlanQK’s functionality?;"Yes! PlanQK provides a simple example to help you quickly test its quantum functionality: the Quantum Coin Toss. You can use the provided Python Starter template, which implements the coin toss example as a PLANQK Service. Here’s how you can get started:

1. Create a new project by running:
```bash
planqk init
```
Select the following configuration when prompted:
- Service name: my-project
- Starter template: Python Starter
- vCPU configuration: 1 vCPU
- Memory configuration: 1GB

This creates a directory containing all required files to run your quantum code on PLANQK. The example is implemented in the starter template, and you can test it locally using a prepared Jupyter notebook (coin_toss.ipynb) or by running the code in your environment. There’s also free access to IonQ’s quantum simulator for this example.

For full details and step-by-step instructions, check the quickstart guide:
source: https://docs.planqk.de/quickstart.html

Would you like guidance on setting up your environment or running the example?";Yes, the coin toss example shows how to build and run a basic quantum program.;5.0;1.0;1.0;2.3333333333333335;The generated answer is highly relevant and correct. It provides a detailed explanation of the coin toss example, including steps to set up and run the example using PlanQK. It also offers additional resources and guidance, making it comprehensive and informative.;YES;YES
10;Are there templates to help me create a new service?;"Yes, PlanQK provides starter templates to help you quickly create a new service! You can use the PLANQK CLI to initialize your project and choose from available templates, such as the Docker Python Starter or Python Starter. These templates set up the necessary project structure, including code and configuration files, so you can focus on developing your quantum or AI/ML service. For example, to get started with a Docker-based service, run planqk init and select ""Docker Starter"" when prompted. You’ll get a folder with all the essentials, and the README file inside will explain the structure and next steps for customization [doc1][doc2][doc3][doc9].

Are you interested in a specific runtime or language, like Python or something custom with Docker? Let me know your use case or preferred setup so I can guide you to the most relevant template!
source: https://docs.planqk.de/implementations/create-a-service.html";Yes, the PlanQK CLI provides starter templates like the Docker-Python starter template.;5.0;1.0;1.0;2.3333333333333335;The generated answer is highly relevant and correct. It provides detailed information about the availability of starter templates through the PlanQK CLI, including specific examples like the Docker Python Starter. It also offers guidance on how to initialize a project and customize it according to the user's needs. The inclusion of a source link adds credibility to the information provided.;YES;YES
