index;question;response;reference_answer;correctness_score;relevance_score;faithfulness_score;overall_average_score
1;"I am a tech lead at Lufhansa consulting. ​
We are looking for a way to efficiently solving​
the challenges in providing sufficient airspace capacity to avoid airspace congestion. ";"Thanks for sharing your use case! PlanQK provides tools and managed services to help solve complex optimization problems, such as those found in airspace capacity management.

Here’s how you might approach your challenge using PlanQK:

- Managed Services: You can run quantum or classical optimization code on-demand without managing infrastructure. PlanQK handles containerization and deployment, allowing you to focus on writing and testing your code for airspace optimization scenarios source: https://platform.planqk.de/docs.planqk.de_services_managed_introduction.html.json.
- Starter Templates: If you’re working in Python, PlanQK offers starter templates and a CLI to quickly set up projects. You can use these templates to model airspace constraints and optimize capacity allocation source: https://platform.planqk.de/docs.planqk.de_services_managed_runtime-interface.html.json.
- Asynchronous Execution: PlanQK supports long-running computations (e.g., scenario simulations or training optimization models) via an asynchronous API. This is useful for large-scale capacity planning tasks source: https://platform.planqk.de/docs.planqk.de_services_managed_runtime-interface.html.json.
- Quantum SDKs: For advanced use cases, PlanQK provides SDKs to access quantum backends, enabling you to leverage quantum algorithms for complex optimization problems in airspace management source: https://platform.planqk.de/docs.planqk.de_sdk-reference.html.json.

Next steps:
- Define your optimization problem and constraints (e.g., flight scheduling, sector capacity).
- Use the PlanQK CLI to create a project with the Python starter template.
- Develop and test your solution locally, then deploy as a managed service on PlanQK.
- Integrate with the PlanQK API for scalable execution and result retrieval.

To better assist you, could you specify:
- Are you interested in classical, quantum, or hybrid optimization approaches?
- What data sources or operational constraints are most critical to your scenario?

Is there anything else I can help you with on PlanQK?";"The problem of ATFM is described in the ATFM Use Case on PlanQK. Here are the key concepts …, also here is a link to the use case. Using  Kipu’s digitized counterdiabatic quantum optimization (DCQO) algorithms we are  able to solve larger problem than possible.​
The service is accessible on our Marketplace. ​";5.0;1.0;1.0;2.3333333333333335
2;How can I run my existing Qiskit code on PlanQK's quantum backends?;"Great question! You can run your existing Qiskit code on PlanQK's quantum backends using the PlanQK Quantum SDK, which acts as a wrapper for Qiskit and maintains its original functionality and syntax [doc1]. Here are the simplified steps to get started:

1. **Install the PlanQK Quantum SDK**  
   - Make sure you have Python 3.11 or higher.  
   - Install the SDK via pip:
     ```bash
     pip install planqk-quantum
     ```
   [doc1]

2. **Create an Access Token**  
   - Log in to PlanQK and obtain your quantum access token from your account settings.  
   - Store the token securely, as you’ll need it to authenticate requests [doc1].

3. **Integrate PlanQK Provider in Your Qiskit Code**
   - Import the provider and set up your token:
     ```python
     from planqk.qiskit import PlanqkQuantumProvider
     planqk_token = ""YOUR_ACCESS_TOKEN""
     provider = PlanqkQuantumProvider(access_token=planqk_token)
     ```
   - If running within a PlanQK service, the access token is set automatically [doc1].

4. **List and Select Available Backends**
   - List supported quantum backends:
     ```python
     backends = provider.backends()
     ```
   - Select your desired backend (e.g., Azure IonQ simulator):
     ```python
     backend = provider.get_backend(""azure.ionq.simulator"")
     ```
   [doc5]

5. **Run Your Qiskit Circuit**
   - Create and transpile your circuit as usual:
     ```python
     from qiskit import QuantumCircuit, transpile
     circuit = QuantumCircuit(3, 3)
     circuit.h(0)
     circuit.cx(0, 1)
     circuit.cx(1, 2)
     circuit.measure(range(3), range(3))
     circuit = transpile(circuit, backend)
     ```
   - Execute on the selected backend:
     ```python
     job = backend.run(circuit, shots=1000)
     ```
   - Retrieve job results or cancel jobs as needed [doc5].

**Note:** Executing quantum jobs may incur costs depending on the backend and number of shots. You can manage your jobs and view results via the Quantum Jobs page in the PlanQK platform [doc9].

Is there anything else I can help you with on PlanQK?";Use the PlanqkQuantumProviderfrom the PlanQK Quantum SDK to run your Qiskit code on supported quantum backends.;5.0;1.0;1.0;2.3333333333333335
3;How do I authenticate with the PlanQK SDK to run quantum programs?;"Great question! To authenticate with the PlanQK SDK for running quantum programs, you need to use an access token linked to your PlanQK account. Here’s how you can proceed:

- Log in to PlanQK and copy your personal access token from the welcome page. Alternatively, you may generate dedicated access tokens in your user settings for use with the SDK.
- In your code, set the access token when creating the quantum provider object (e.g., PlanqkQuantumProvider for Qiskit).
- If your code is executed within a PlanQK service, the platform automatically handles authentication, so you don’t need to set the access token manually.
- Authentication can also be set automatically by logging in via the PlanQK CLI.

This token is required to authenticate your requests and track usage costs on the PlanQK platform [doc5], [doc3].

Is there anything else I can help you with on PlanQK?";You can authenticate via CLI with planqk login -t <your token> or provide the access token directly when instantiating the provider in code.;5.0;1.0;1.0;2.3333333333333335
4;How do I use the PlanQK CLI to manage my implementations?;"Great question! To manage your implementations using the PlanQK CLI, follow these basic steps:

- Ensure you have Node.js (version 18 or higher) and npm installed on your system.
- Install the PlanQK CLI by running npm install -g @planqk/planqk-cli in your terminal.
- Log in to your PlanQK account and copy your personal access token.
- Use the CLI commands to create, manage, and deploy your implementations. For detailed command information, refer to the CLI Reference section in the documentation.

For a beginner-friendly start:
- Visit the ""Create Implementation"" page on PlanQK.
- Enter a name for your implementation and click ""Create.""
- After creation, you can use CLI commands to further manage your implementation, including deploying, updating, and configuring it.

TIP: Explore the CLI Reference documentation for specific commands and usage examples.

source: https://docs.planqk.de/quickstart.html
source: https://docs.planqk.de/implementations/getting-started.html

Is there anything else I can help you with on PlanQK?";Install the CLI via npm install -g @planqk/planqk-cli and use commands like planqk init, planqk up, and planqk run to manage implementations.;5.0;1.0;1.0;2.3333333333333335
5;How do I create a personal access token for authentication on PlanQK?;"Great question! To create a personal access token for authentication on PlanQK, follow these steps:

- Go to the user-menu in the top right corner of the PlanQK platform.
- Click on ""Settings.""
- Under ""Personal Access Tokens,"" you can create new personal access tokens and manage existing ones.
- Personal access tokens can only be created for user accounts. You can use your personal access token to interact with organizations you are a member of.

This token can then be used for accessing the PlanQK API, automating interactions via the CLI, or developing and executing quantum circuits using the Quantum SDK source: https://docs.planqk.de/manage-access-tokens.html.

Is there anything else I can help you with on PlanQK?";Go to your user settings and create a new token under “Personal Access Tokens.”;5.0;1.0;1.0;2.3333333333333335
6;How do I get started creating my first implementation on PlanQK?;"Great question! To get started with creating your first implementation on PlanQK, you should follow these steps:

- Ensure you have Git installed on your machine, as it is required for managing your code repository.
- Visit the ""Create Implementation"" page on PlanQK.
- Enter a name for your new implementation.
- Click the ""Create"" button.
- After creation, you will be directed to a page displaying details of your new implementation.

This process will help you set up the foundation for developing and managing your solution on the PlanQK platform [doc9].

Is there anything else I can help you with on PlanQK?";Create an implementation via the platform, clone the repo locally, and add your files.;4.0;1.0;1.0;2.0
7;How do I add other users to my implementation?;"Great question! To add other users to your implementation on PlanQK, you need to manage members through the implementation settings. Here’s how you can do it:

- Go to the settings of your implementation.
- Under the ""Managing Members"" section, you can add users as members.
- Assign each member a role: Viewer (can see the implementation and code), Maintainer (can see and make changes), or Owner (full rights including managing settings and deleting the implementation).
- Once added, members will have access according to their assigned roles.

This process allows you to control who can view, edit, or manage your implementation directly from the settings page. Only Owners can manage these settings and roles for other users [doc5][doc8].

Is there anything else I can help you with on PlanQK?";In your implementation settings, you can assign roles like Viewer, Maintainer, or Owner.;5.0;1.0;1.0;2.3333333333333335
8;How can I quickly get started with developing and running a quantum program on PlanQK?;"Great question! To quickly get started with developing and running a quantum program on PlanQK, you can follow these steps:

1. Install the PLANQK CLI:  
   - Make sure you have the latest version of the PLANQK CLI installed. Follow instructions in the CLI reference if you need help with installation.

2. Initialize a Docker Python Starter Project:  
   - Use the PLANQK CLI to create a starter template for your quantum service.
   - In your terminal, run:  
     ```
     planqk init
     ```
   - Follow the interactive prompts:
     - Choose a service name (e.g., my-service).
     - Select ""Docker Starter"" as the template.
     - Choose your resource configuration (defaults are fine for a quick start).
   - This will generate a new project folder with starter code.

3. Create an Implementation and Push Your Code:  
   - Create a new Implementation in the PlanQK platform.
   - Upload your service code to the Implementation.
   - Refresh your implementation page to confirm the files are present.

4. Create a PLANQK Managed Service:  
   - On your implementation page, click the ""Create Service"" button (visible if your code includes a Dockerfile).
   - Go to the Services page to view your newly created service.

5. Execute Your Quantum Program:  
   - You can use the PLANQK Quantum SDK to run Qiskit code on supported quantum backends.
   - Install the SDK with:  
     ```
     pip install planqk-quantum
     ```
   - Use your PLANQK access token to authenticate and select your backend.
   - Example code for running a quantum circuit is available in the tutorials.

6. Monitor and Manage Jobs:  
   - Access the Quantum Jobs page to view and manage your submitted jobs.
   - You can download inputs/results and cancel jobs if needed.

**Next Steps:**
- Review the README in your generated project for more details.
- Refer to the tutorial on executing Qiskit circuits for hands-on examples.
- Explore the Services and Quantum Jobs pages on PlanQK to manage your workflow.

source: https://docs.planqk.de/implementations/create-a-service.html  
source: https://docs.planqk.de/tutorials/tutorial-qiskit-with-planqk-sdk.html  
source: https://docs.planqk.de/manage-quantum-jobs.html

Is there anything else I can help you with on PlanQK?";Follow the quickstart guide to install the CLI and SDK and run your first quantum program.;5.0;1.0;1.0;2.3333333333333335
9;Is there a simple example to test PlanQK’s functionality?;"Great question! Yes, PlanQK provides a simple example to help you quickly test its functionality. You can use the Quantum Coin Toss example, which is available as a Jupyter notebook (coin_toss.ipynb). This example demonstrates how to run quantum algorithms using PlanQK’s platform and can be executed immediately for testing purposes. The Python Starter templates also implement this coin toss example as a PlanQK Service, making it easy to get started and verify your setup locally before deploying to the platform [doc2].

Next steps:
- Run planqk init to create a new project using the Python Starter template.
- Follow the instructions to test the service locally using the provided requirements.txt and src/program.py files.
- Refer to the README.md in the project directory for more details on the bootstrapped project structure.

Is there anything else I can help you with on PlanQK?";Yes, the coin toss example shows how to build and run a basic quantum program.;5.0;1.0;1.0;2.3333333333333335
10;Are there templates to help me create a new service?;"Great question! Yes, PlanQK provides starter templates to help you quickly create new services.

- You can use the PLANQK CLI to initialize your project and select a template based on your needs.
- For quantum services, you can choose the Python Starter template, which sets up the necessary files and configurations for a Python-based service.
- If you need OS-level packages, support for other languages (like Go or Rust), or want reproducible builds, you can use the Docker Starter template to create a custom Docker container project.
- After initializing, your project will include a recommended folder structure and files such as Dockerfile, openapi.yaml, input, and src folders for custom containers.

Next steps:
- Run planqk init and select either Python Starter or Docker Starter, depending on your requirements.
- Follow the interactive prompts to configure your project.
- Review the generated README.md for more details on the project structure.

source: https://docs.planqk.de/services/managed/custom-containers.html
source: https://docs.planqk.de/implementations/create-a-service.html

Is there anything else I can help you with on PlanQK?";Yes, the PlanQK CLI provides starter templates like the Docker-Python starter template.;5.0;1.0;1.0;2.3333333333333335
