index;question;response;reference_answer;correctness_score;relevance_score;faithfulness_score;overall_average_score
1;"I am a tech lead at Lufhansa consulting. ​
We are looking for a way to efficiently solving​
the challenges in providing sufficient airspace capacity to avoid airspace congestion. ";"To address the challenge of providing sufficient airspace capacity and avoiding airspace congestion, quantum optimization and AI/ML services on PlanQK can help model and solve complex scheduling, routing, and capacity allocation problems efficiently. These solutions leverage advanced algorithms for traffic flow management, resource allocation, and predictive analytics.

Based on your needs, I recommend: Airspace Optimization Use Case – Quantum and AI-driven solutions for optimizing airspace capacity, congestion avoidance, and traffic flow management source: https://platform.planqk.de/community/use-cases

Implementation steps:
1. Explore the relevant use cases in the PlanQK Community section to identify existing solutions or algorithms applicable to airspace optimization.
2. Review and select quantum or AI/ML services that address traffic flow management, scheduling, or resource allocation challenges.
3. Create an implementation by visiting the ""Create Implementation"" page and set up your workspace using Git integration (authentication via personal access token) for collaborative development.
4. Develop, containerize, and deploy your custom quantum/AI code using PlanQK’s Managed Services, leveraging starter templates and the CLI for rapid prototyping.
5. Integrate your solution with live data feeds and evaluate performance via the PlanQK Quantum Jobs dashboard.
6. Share your service securely with stakeholders or external partners via HTTP API, using bearer token authentication for access control.

Follow-up questions:
- What specific data sources or formats do you use for airspace/flight schedules?
- Are you interested in quantum-only solutions, hybrid quantum-classical, or purely classical AI/ML approaches?
- Do you require integration with existing Lufthansa IT infrastructure or external APIs?

Is there anything else I can help you with on PlanQK?";"The problem of ATFM is described in the ATFM Use Case on PlanQK. Here are the key concepts …, also here is a link to the use case. Using  Kipu’s digitized counterdiabatic quantum optimization (DCQO) algorithms we are  able to solve larger problem than possible.​
The service is accessible on our Marketplace. ​";5.0;1.0;1.0;2.3333333333333335
2;How can I run my existing Qiskit code on PlanQK's quantum backends?;"You can run your existing Qiskit code on PlanQK's quantum backends using the PLANQK Quantum SDK, which acts as a wrapper for Qiskit and provides the same functionality and syntax as the original Qiskit SDK. This allows you to execute your quantum circuits on various hardware and simulators supported by PlanQK directly from your IDE or within a PLANQK service [doc1][doc2][doc3][doc4].

Based on your needs, I recommend: Execute Qiskit Circuits using the PLANQK Quantum SDK – This tutorial explains how to install the SDK, authenticate, select backends, and run circuits on PlanQK quantum devices. source: https://docs.planqk.de/tutorials/tutorial-qiskit-with-planqk-sdk.html

Implementation steps:
1. Ensure Python 3.11 or higher is installed.
2. Install the PLANQK Quantum SDK:
   ```bash
   pip install planqk-quantum
   ```
3. Log in to your PLANQK account and copy your personal quantum access token.
4. In your Qiskit code, import and initialize the provider:
   ```python
   from planqk.qiskit import PlanqkQuantumProvider
   planqk_token = ""YOUR_ACCESS_TOKEN""
   provider = PlanqkQuantumProvider(access_token=planqk_token)
   ```
   (If running inside a PLANQK service, the token is automatically set.)
5. List and select the desired quantum backend:
   ```python
   backends = provider.backends()
   backend = provider.get_backend(""azure.ionq.simulator"")  # Example backend
   ```
6. Create and transpile your Qiskit circuit:
   ```python
   from qiskit import QuantumCircuit, transpile
   circuit = QuantumCircuit(3, 3)
   circuit.h(0)
   circuit.cx(0, 1)
   circuit.cx(1, 2)
   circuit.measure(range(3), range(3))
   circuit = transpile(circuit, backend)
   ```
7. Execute your circuit on the chosen backend:
   ```python
   job = backend.run(circuit, shots=1000)
   result = job.result()
   print(result.get_counts())
   ```
8. Manage and monitor your quantum jobs via the PlanQK Quantum Jobs dashboard [doc9].

Would you like guidance on integrating this workflow into a PLANQK service or using a specific backend? Is there anything else I can help you with on PlanQK?";Use the PlanqkQuantumProviderfrom the PlanQK Quantum SDK to run your Qiskit code on supported quantum backends.;5.0;1.0;1.0;2.3333333333333335
3;How do I authenticate with the PlanQK SDK to run quantum programs?;"To authenticate with the PlanQK SDK for running quantum programs, you need a valid PlanQK account and a quantum access token. This token is required to authorize your requests and track the usage costs of your quantum executions. You can obtain your personal access token from the PlanQK platform, or generate dedicated access tokens in your user settings. The token is then used to initialize the PlanqkQuantumProvider object in your code. If you execute your code within a PlanQK service, authentication is handled automatically by the platform and you do not need to manually set the token[doc4].

Based on your needs, I recommend: Execute Qiskit Circuits using the PLANQK Quantum SDK – This tutorial demonstrates authentication and execution steps for quantum jobs. source: https://docs.planqk.de/tutorials/tutorial-qiskit-with-planqk-sdk.html

Implementation steps:

1. Sign up or log in to your PlanQK account.
2. Go to your account settings and copy your personal access token or generate a dedicated token.
3. Install the PlanQK Quantum SDK using pip:
   ```bash
   pip install planqk-quantum
   ```
4. In your quantum code, import PlanqkQuantumProvider and initialize it with your access token:
   ```python
   from planqk.qiskit import PlanqkQuantumProvider
   planqk_token = ""YOUR_ACCESS_TOKEN""
   provider = PlanqkQuantumProvider(access_token=planqk_token)
   ```
5. Proceed to select quantum backends and run your quantum programs.

Do you need guidance for a specific quantum framework or help with backend selection? Is there anything else I can help you with on PlanQK?";You can authenticate via CLI with planqk login -t <your token> or provide the access token directly when instantiating the provider in code.;5.0;1.0;1.0;2.3333333333333335
4;How do I use the PlanQK CLI to manage my implementations?;"You can use the PlanQK CLI to manage your implementations by following a set of straightforward steps. The CLI allows you to create, initialize, and deploy implementations, making it easy to build and manage quantum services on the PlanQK platform.

Based on your needs, I recommend: Getting Started with Implementations – This guide walks you through creating and managing your first implementation using the PlanQK CLI source: https://docs.planqk.de/implementations/getting-started.html.

Implementation steps:

1. Install the PlanQK CLI:
   - Ensure Node.js 18+ is installed.
   - Run: npm install -g @planqk/planqk-cli [doc6].

2. Initialize a new implementation:
   - Use planqk init to start a new project and select your desired starter template (e.g., Docker Python Starter) [doc7].

3. Create a new implementation on the PlanQK platform:
   - Visit the ""Create Implementation"" page, enter a name, and click ""Create"" [doc1].

4. Push your code to the implementation:
   - Upload your project files using the CLI or web UI, then refresh your implementation page to see the files [doc7].

5. Manage your implementation:
   - You can edit settings, update code, and prepare to deploy services based on your implementation.

Do you already have a specific quantum service or application in mind, or would you like guidance on starter templates or deployment next?

Is there anything else I can help you with on PlanQK?";Install the CLI via npm install -g @planqk/planqk-cli and use commands like planqk init, planqk up, and planqk run to manage implementations.;4.5;1.0;1.0;2.1666666666666665
5;How do I create a personal access token for authentication on PlanQK?;"To create a personal access token for authentication on PlanQK, follow these steps:

- Go to the user-menu in the top right corner of the PlanQK platform and click on ""Settings"".
- Under ""Personal Access Tokens"", you can create new personal access tokens and manage existing ones.
- Personal access tokens can only be created for user accounts and are used to access the PlanQK API, CLI, Quantum SDK, and to authenticate custom applications.
- Once created, copy your new token and store it securely for use in your workflows and integrations [doc3][doc7].

Based on your needs, I recommend: Manage Access Tokens – This section provides comprehensive details and steps for creating and handling access tokens on PlanQK. source: https://docs.planqk.de/manage-access-tokens.html

Implementation steps:

1. Log in to PlanQK and open the user menu (top right corner).
2. Select ""Settings"".
3. Navigate to ""Personal Access Tokens"".
4. Click to create a new token; copy and securely store it.
5. Use the token for authentication in your CLI, SDK, or API requests.

Is there anything else I can help you with on PlanQK?";Go to your user settings and create a new token under “Personal Access Tokens.”;5.0;1.0;1.0;2.3333333333333335
6;How do I get started creating my first implementation on PlanQK?;"To get started with creating your first implementation on PlanQK, follow these steps:

1. Ensure you have Git installed on your machine, as it's required for managing implementations on PlanQK [doc1].
2. Visit the ""Create Implementation"" page on PlanQK. Enter a name for your implementation and click the ""Create"" button [doc1].
3. Once created, you'll see your new implementation page. The page provides command line instructions to clone the repository to your local machine. Use the provided git clone command—it includes the correct URL and your personal access token for authentication [doc8].
4. Navigate into your implementation directory with cd <implementation-name> [doc8].
5. Add a README file to your repository to provide information about your implementation. You can create it with touch README.md and edit it as needed [doc8].
6. After making changes locally, push them back to the repository using standard git commands .

Based on your needs, I recommend: Getting Started with Implementations – a step-by-step guide for creating and managing your first implementation on PlanQK source: https://docs.planqk.de/implementations/getting-started.html

Implementation steps:
1. Install Git on your machine if you haven't already.
2. Go to PlanQK and create a new implementation.
3. Clone the implementation repository using the provided command.
4. Add a README file to your local repository.
5. Push your changes to PlanQK.
6. Continue building your implementation and explore further configuration options as needed.

Is there anything else I can help you with on PlanQK?";Create an implementation via the platform, clone the repo locally, and add your files.;5.0;1.0;1.0;2.3333333333333335
7;How do I add other users to my implementation?;"To add other users to your implementation on PlanQK, you need to manage members through the implementation settings. You can assign roles to added users: Viewer (can see the implementation and code), Maintainer (can see and make code changes), or Owner (can manage settings, add/remove users, change visibility, and delete the implementation) [doc4].

Based on your needs, I recommend: Managing Members in Implementation Settings – Add users to your implementation and control their permissions. source: https://docs.planqk.de/implementations/settings.html

Implementation steps:

1. Go to your implementation's settings page.
2. Locate the ""Members"" section.
3. Add the desired user(s) and assign them a role (Viewer, Maintainer, Owner).
4. Save your changes; the users will now have access according to their assigned roles.

Is there anything else I can help you with on PlanQK?";In your implementation settings, you can assign roles like Viewer, Maintainer, or Owner.;5.0;1.0;1.0;2.3333333333333335
8;How can I quickly get started with developing and running a quantum program on PlanQK?;"To quickly get started with developing and running a quantum program on PlanQK, you can utilize the PLANQK Quantum SDK, which is a wrapper for Qiskit 1.0 and provides the same functionality and syntax as the original Qiskit SDK. You may use this SDK either directly from your IDE or within a PLANQK service [doc2][doc5].

Based on your needs, I recommend: Execute Qiskit Circuits using the PLANQK Quantum SDK – This tutorial guides you through installing the SDK, authenticating, and running your quantum circuits on PlanQK-supported backends. source: https://docs.planqk.de/tutorials/tutorial-qiskit-with-planqk-sdk.html

Implementation Steps:
1. Ensure you have Python 3.11 or higher installed.
2. Install the PLANQK Quantum SDK using pip:
   ```bash
   pip install planqk-quantum
   ```
3. Obtain a quantum access token from your PLANQK account (user settings).
4. In your Python code, import PlanqkQuantumProvider and use your access token:
   ```python
   from planqk.qiskit import PlanqkQuantumProvider
   planqk_token = ""YOUR_ACCESS_TOKEN""
   provider = PlanqkQuantumProvider(access_token=planqk_token)
   ```
5. List available quantum backends and select one:
   ```python
   backends = provider.backends()
   backend = provider.get_backend(""azure.ionq.simulator"")  # Example backend
   ```
6. Create and execute your Qiskit quantum circuit:
   ```python
   from qiskit import QuantumCircuit, transpile
   circuit = QuantumCircuit(3, 3)
   circuit.h(0)
   circuit.cx(0, 1)
   circuit.cx(1, 2)
   circuit.measure(range(3), range(3))
   circuit = transpile(circuit, backend)
   job = backend.run(circuit, shots=1000)
   ```
7. Retrieve job results or cancel jobs as needed. Manage and review all submitted jobs via the Quantum Jobs page on the PlanQK platform [doc1][doc3].

Would you like guidance on building a managed service or integrating with specific quantum backends?

Is there anything else I can help you with on PlanQK?";Follow the quickstart guide to install the CLI and SDK and run your first quantum program.;5.0;1.0;1.0;2.3333333333333335
9;Is there a simple example to test PlanQK’s functionality?;"Yes, PlanQK provides a simple example to test its functionality: the Quantum Coin Toss. You can immediately run this example using a prepared Jupyter notebook (coin_toss.ipynb). The Python Starter templates implement this example as a PlanQK Service, allowing you to quickly set up and execute quantum code on the platform. The quickstart guides you through initializing a project, installing dependencies, and running the service locally before deployment. This is an ideal way to get hands-on experience with PlanQK's core features and verify your environment setup [doc3].

Based on your needs, I recommend: Quickstart - Create your first PlanQK Service project and test the Quantum Coin Toss example source: https://docs.planqk.de/quickstart.html

Implementation steps:
1. Run planqk init and select the Python Starter template.
2. Follow prompts to configure your service (name, CPU/memory).
3. Install dependencies in a dedicated Python environment using requirements.txt.
4. Use the provided coin toss notebook or the src/program.py for local testing.
5. Deploy your service on PlanQK when ready.

Would you like guidance on setting up the quickstart example, or do you have a particular type of service in mind?

Is there anything else I can help you with on PlanQK?";Yes, the coin toss example shows how to build and run a basic quantum program.;5.0;1.0;1.0;2.3333333333333335
10;Are there templates to help me create a new service?;"Yes, the PLANQK platform provides starter templates to help you quickly create a new service. You can use the PLANQK CLI to initialize projects with these templates, such as the Python Starter or Docker Starter, depending on your requirements. The Docker Starter template is especially useful if you need OS-level packages not included in the Python Template, want to use a language not natively supported by PLANQK, or require guaranteed reproducible builds via Docker containers [doc1][doc2][doc3][doc10].

Based on your needs, I recommend: PLANQK Starter Templates - These templates allow rapid initialization of quantum and AI/ML services, supporting both Python and custom Docker container workflows source: https://docs.planqk.de/services/managed/custom-containers.html

Implementation steps:
1. Install the latest PLANQK CLI on your machine.
2. Run planqk init in your terminal.
3. In the interactive prompt, choose a project name.
4. Select your preferred starter template (e.g., Python Starter or Docker Starter).
5. Configure resources (vCPU, memory, etc.) as needed.
6. Review the generated project structure and README.md for more details.
7. Build, test, and push your code to create an implementation and managed service.

Would you like guidance on selecting a template or help with the CLI setup? Is there anything else I can help you with on PlanQK?";Yes, the PlanQK CLI provides starter templates like the Docker-Python starter template.;5.0;1.0;1.0;2.3333333333333335
