index;question;response;reference_answer;correctness_score;relevance_score;faithfulness_score;overall_average_score;correctness_feedback;relevance_feedback;faithfulness_feedback
1;"I am a tech lead at Lufhansa consulting. ​
We are looking for a way to efficiently solving​
the challenges in providing sufficient airspace capacity to avoid airspace congestion. ";"Great to connect! Airspace capacity optimization and congestion avoidance are classic cases for advanced optimization and AI, and quantum computing can open new possibilities for complex scenarios like yours.

On PlanQK, you can leverage quantum-accelerated and classical algorithms for combinatorial optimization, scheduling, and resource allocation problems. For airspace management, this could mean:

- Quantum optimization for route planning, slot allocation, or sector balancing.
- AI-based predictive analytics to forecast congestion or dynamically re-route aircraft.
- Hybrid approaches combining quantum and classical techniques for large-scale, real-time decision support.

Here’s how you can get started:

1. Explore Managed Services: These allow you to run quantum optimization code on-demand (no infrastructure management needed). You can deploy custom models, use templates, or try existing solutions for scheduling and optimization challenges. Services are accessible via standard HTTP APIs, so integration with your existing systems is straightforward.
   source: https://platform.planqk.de/services/managed

2. Use Starter Templates: Quickly prototype with Python or Docker-based templates tailored for quantum providers. The CLI makes it easy to package, test, and deploy your solution.
   source: https://platform.planqk.de/services/managed/introduction

3. Integrate with Classical and Quantum Backends: If you have existing data pipelines or optimization routines, PlanQK’s SDKs and service APIs let you orchestrate hybrid workflows and access quantum hardware from IBM, D-Wave, AWS Braket, and others.
   source: https://platform.planqk.de/sdk-reference

4. Secure & Scalable Integration: Applications on PlanQK use secure key-based authentication, and you can manage access tokens for your team or organization.
   source: https://platform.planqk.de/services/applications

Would you like to see a demo, or get support in mapping your airspace capacity challenges to a quantum optimization model? Can you share more details about the data and constraints you’re working with (e.g., number of sectors, traffic patterns, regulatory requirements)? This will help me recommend the most relevant service or solution.

Identified persona: Business";"The problem of ATFM is described in the ATFM Use Case on PlanQK. Here are the key concepts …, also here is a link to the use case. Using  Kipu’s digitized counterdiabatic quantum optimization (DCQO) algorithms we are  able to solve larger problem than possible.​
The service is accessible on our Marketplace. ​";5.0;1.0;1.0;2.3333333333333335;The generated answer is highly relevant and correct. It addresses the user's query about solving airspace congestion challenges by suggesting advanced optimization and AI techniques, including quantum computing. It provides detailed steps on how to leverage PlanQK's services, aligning well with the reference answer. The answer is comprehensive, informative, and offers actionable steps, making it a perfect fit for the user's needs.;YES;YES
2;How can I run my existing Qiskit code on PlanQK's quantum backends?;"You can run your existing Qiskit code on PlanQK's quantum backends by using the PLANQK Quantum SDK, which acts as a wrapper for Qiskit and allows seamless integration with all quantum hardware and simulators supported by the PlanQK platform. Here’s how you can get started:

1. Install the PLANQK Quantum SDK  
Make sure you have Python 3.11 or higher, then install the SDK via pip:
```bash
pip install planqk-quantum
```
source: https://docs.planqk.de/tutorials/tutorial-qiskit-with-planqk-sdk.html

2. Get Your Access Token  
Log in to your PlanQK account and generate an access token in your user settings. This token authenticates your requests and tracks usage costs.

3. Update Your Qiskit Code  
Import the PlanqkQuantumProvider in your code and pass your access token:
```python
from planqk.qiskit import PlanqkQuantumProvider

planqk_token = ""YOUR_ACCESS_TOKEN""
provider = PlanqkQuantumProvider(access_token=planqk_token)
```

4. Select and Run on a Backend  
List available backends and select one (e.g., Azure IonQ simulator):
```python
backends = provider.backends()
backend = provider.get_backend(""azure.ionq.simulator"")
```
Then, transpile and run your circuit:
```python
from qiskit import QuantumCircuit, transpile

circuit = QuantumCircuit(3, 3)
circuit.h(0)
circuit.cx(0, 1)
circuit.cx(1, 2)
circuit.measure(range(3), range(3))

circuit = transpile(circuit, backend)
job = backend.run(circuit, shots=1000)
result = job.result()
```
source: https://docs.planqk.de/tutorials/tutorial-qiskit-with-planqk-sdk.html

Notes:
- If running inside a PlanQK Service, the access token is automatically set, so you don’t need to provide it.
- Execution costs depend on the selected backend and number of shots; see the pricing page for details.

Would you like guidance on setting up your first quantum job, or help with deploying your Qiskit code as a PlanQK service?

Identified persona: Technical";Use the PlanqkQuantumProviderfrom the PlanQK Quantum SDK to run your Qiskit code on supported quantum backends.;5.0;1.0;1.0;2.3333333333333335;The generated answer is highly relevant and correct. It provides a detailed step-by-step guide on how to run Qiskit code on PlanQK's quantum backends, including installation, authentication, and execution. It also includes code snippets and additional notes, making it comprehensive and useful for the user.;YES;YES
3;How do I authenticate with the PlanQK SDK to run quantum programs?;"To authenticate with the PlanQK Quantum SDK for running quantum programs, you'll need a valid PLANQK account and a quantum access token. Here’s the typical process:

1. Obtain your access token:
   - Log in to PLANQK and copy your personal access token from the welcome page.
   - Optionally, you can generate a dedicated access token in your user settings to use specifically for your quantum code.

2. Use your access token in your code:
   - When using the PlanqkQuantumProvider object in your Qiskit code, pass your access token to it, for example:
     ```python
     from planqk.qiskit import PlanqkQuantumProvider
     planqk_token = ""YOUR_ACCESS_TOKEN""
     provider = PlanqkQuantumProvider(access_token=planqk_token)
     ```

3. If you execute your code within a PLANQK service, the platform automatically sets the access token, so you don’t need to provide it manually.

This authentication step is essential because it validates your requests, enables backend selection, and tracks usage costs for quantum executions. For more details, see:
- Execute Qiskit Circuits using the PLANQK Quantum SDK | PLANQK Docs (https://docs.planqk.de/tutorials/tutorial-qiskit-with-planqk-sdk.html)
- docs.planqk.de_sdk-reference.html.json

Are you planning to use Qiskit or another framework (like Amazon Braket or PennyLane) with PlanQK? Let me know and I can guide you further!

Identified persona: Technical";You can authenticate via CLI with planqk login -t <your token> or provide the access token directly when instantiating the provider in code.;5.0;1.0;1.0;2.3333333333333335;The generated answer is relevant and fully correct. It provides a detailed explanation of how to authenticate with the PlanQK SDK, including obtaining and using the access token, and even offers additional resources for further guidance. It also addresses potential scenarios, such as executing code within a PLANQK service, and invites further questions, demonstrating a comprehensive understanding of the user's needs.;YES;YES
4;How do I use the PlanQK CLI to manage my implementations?;"You can use the PlanQK CLI to create, manage, and deploy your quantum service implementations efficiently. Here’s a step-by-step guide to get you started:

1. Install the PlanQK CLI  
You’ll need Node.js (v18 or higher) and npm. Install the CLI with:
```bash
npm install -g @planqk/planqk-cli
```
Reference: Quickstart | PLANQK Docs (source: https://docs.planqk.de/quickstart.html)

2. Initialize a Project  
Start a new project using the CLI’s starter templates. For example, to create a Docker Python service:
```bash
planqk init
```
Follow the interactive prompts to set your service name, select the Docker Starter template, and configure resources.
Reference: docs.planqk.de_implementations_create-a-service.html.json

3. Push Code to an Implementation  
Once your code is ready, create a new implementation via the PlanQK platform (web UI) and upload your files. The CLI can help you package and upload your code directly.
Reference: docs.planqk.de_implementations_getting-started.html.json

4. Deploy and Manage Services  
After uploading your implementation, you can create a managed service directly from your implementation page or using CLI commands. This will containerize and deploy your quantum code, making it accessible via HTTP APIs.
Reference: docs.planqk.de_services_managed_introduction.html.json

5. Update and Maintain  
You can continue updating your implementation and redeploy services using the CLI, supporting rapid development and integration into CI/CD pipelines.
Reference: docs.planqk.de_automation_introduction.html.json

Would you like specific CLI commands or examples for a particular workflow (e.g., deployment, updates, or CI/CD integration)?

Identified persona: Technical";Install the CLI via npm install -g @planqk/planqk-cli and use commands like planqk init, planqk up, and planqk run to manage implementations.;5.0;1.0;1.0;2.3333333333333335;The generated answer is highly relevant and correct. It provides a detailed step-by-step guide on using the PlanQK CLI to manage implementations, including installation, initialization, code management, deployment, and updates. It also references official documentation for further guidance, making it comprehensive and informative.;YES;YES
5;How do I create a personal access token for authentication on PlanQK?;"To create a personal access token for authentication on PlanQK, follow these steps:

1. Log in to your PlanQK account.
2. Go to the user-menu in the top right corner and click on ""Settings"".
3. Under the ""Personal Access Tokens"" section, you can create new personal access tokens and manage existing ones.

These tokens can be used to access the PlanQK API through the CLI, SDK, or any custom application interacting with the platform. Note that personal access tokens can only be created for user accounts, but you can use your token to interact with organizations you are a member of. For more details, see the documentation: Manage Access Tokens | PLANQK Docs (source: https://docs.planqk.de/manage-access-tokens.html).

Would you like help with using this token in the CLI or SDK, or do you have a specific use case in mind?

Identified persona: Technical";Go to your user settings and create a new token under “Personal Access Tokens.”;5.0;1.0;1.0;2.3333333333333335;The generated answer is highly relevant and correct. It provides a detailed step-by-step guide on how to create a personal access token on PlanQK, which aligns with the user query. Additionally, it offers extra context about the use of tokens and provides a link to the documentation for further information. The answer is comprehensive and caters to a technical audience, making it very useful for the user.;YES;YES
6;How do I get started creating my first implementation on PlanQK?;"To get started with your first implementation on PlanQK, here’s a step-by-step guide:

1. Prerequisites:
   - Make sure you have Git installed on your machine. If not, install Git for your platform first.

2. Create an Implementation:
   - Go to the Create Implementation page on PlanQK.
   - Enter a name for your implementation and click ""Create"".
   - After creation, you’ll see an implementation page with further instructions.

3. Clone the Implementation Repository Locally:
   - Use the provided command-line instructions on the implementation page to clone your repository. The command will look like:
     ```bash
     git clone https://planqk:<personal-access-token>@git.platform.planqk.de/<your-user-id>/<implementation-name>.git
     cd <implementation-name>
     ```
   - Authentication is handled via your personal access token in the Git URL.

4. Add a README:
   - Create a README file in your repository to provide info about your implementation:
     ```bash
     touch README.md
     ```
   - Add some markdown content to describe your project.

5. Push Your Changes:
   - Commit and push your changes to the repository.

You can follow the Getting Started guide for a more detailed walkthrough. If you need to make your implementation public, adjust settings in the implementation’s settings section. The platform also provides command-line instructions and permissions management guidance.

Would you like tips on uploading code or creating a managed service next?
source: docs.planqk.de_implementations_getting-started.html.json

Identified persona: Technical";Create an implementation via the platform, clone the repo locally, and add your files.;5.0;1.0;1.0;2.3333333333333335;The generated answer is highly relevant and correct. It provides a detailed step-by-step guide on how to get started with creating an implementation on PlanQK, which aligns well with the user query. It includes prerequisites, instructions for creating and cloning a repository, and additional tips, making it comprehensive and informative.;YES;YES
7;How do I add other users to my implementation?;"To add other users to your implementation on PlanQK, you need to manage members via the implementation settings. You can assign roles to each member: Viewer (can see code, no changes), Maintainer (can see and modify code), or Owner (full rights including managing settings and deleting the implementation). To do this, go to your implementation’s settings and add users as members, assigning them the appropriate role. This way, you can collaborate securely while controlling access levels.

Would you like a step-by-step guide or details on role permissions?  
source: Implementation Settings | PLANQK Docs

Identified persona: Technical";In your implementation settings, you can assign roles like Viewer, Maintainer, or Owner.;5.0;1.0;1.0;2.3333333333333335;The generated answer is relevant and fully correct. It provides detailed instructions on how to add users to an implementation, including the roles that can be assigned and their permissions. It also offers additional help, making it comprehensive and user-friendly.;YES;YES
8;How can I quickly get started with developing and running a quantum program on PlanQK?;"To quickly get started with developing and running a quantum program on PlanQK, here’s a streamlined guide:

1. Install the PlanQK CLI  
Make sure you have the latest PlanQK CLI installed. Instructions are in the CLI reference on PlanQK Docs. This is your main tool for creating, managing, and deploying quantum services.

2. Initialize Your Project  
Use the PlanQK CLI to set up a new quantum service project. Run planqk init and select a starter template such as Docker Python Starter. This generates the necessary structure and files for your service.

3. Develop Your Quantum Program  
You can start coding your quantum logic using the generated template. For example, you might use Qiskit, D-Wave Ocean, or QuEra SDK depending on your target backend. Tutorials for each are available:
- Qiskit: Execute Qiskit Circuits using the PLANQK Quantum SDK
- D-Wave: Access D-Wave Leap in a PLANQK Service
- QuEra: Solving the Maximum Independent Set Problem on QuEra Aquila

4. Create and Deploy Your Service  
Push your code to PlanQK as an implementation using planqk up. You’ll see your uploaded files on the Implementation page. Then, create a managed service from this implementation in the PlanQK UI.

5. Add Required Secrets  
If your quantum backend requires API tokens (IBM Quantum, D-Wave Leap, etc.), add them in your account’s Provider Access Tokens settings. Enable “Add secrets to runtime environment” in your service’s Runtime Configuration so the token gets injected as an environment variable.

6. Run Your Service  
You can execute your service using the CLI (planqk run) or via the PlanQK UI. Input data is typically passed in input/data.json and input/params.json. The CLI will report the job status and provide a link to view results.

7. Monitor and Retrieve Results  
Check the job status via the provided link or use CLI commands. Download results and debug as needed.

Next Steps:  
- Explore the tutorials for hands-on examples: source: https://docs.planqk.de/tutorials/
- Review the Quickstart for a step-by-step walkthrough: source: https://docs.planqk.de/quickstart.html
- Choose your quantum backend and follow the specific tutorial for integration.

Would you like guidance on a specific backend (IBM, D-Wave, QuEra), or do you want a full sample workflow to try out?  
Identified persona: Technical";Follow the quickstart guide to install the CLI and SDK and run your first quantum program.;5.0;1.0;1.0;2.3333333333333335;The generated answer is highly relevant and correct. It provides a detailed, step-by-step guide on how to get started with developing and running a quantum program on PlanQK, which aligns well with the user's query. It includes specific instructions on installing the CLI, initializing a project, developing the program, deploying the service, and running it, along with additional resources and next steps. This comprehensive response exceeds the brief reference answer by offering more detailed gui ...;YES;YES
9;Is there a simple example to test PlanQK’s functionality?;"Yes! PlanQK provides a simple and hands-on example to help you quickly test its functionality—a Quantum Coin Toss using the Python Starter template. Here’s how you can get started:

1. Initialize a new PlanQK service project using the CLI:
```bash
planqk init
```
Choose the Python Starter template when prompted. This will generate a project directory containing all the required files for running quantum code on PlanQK.

2. The generated code implements the quantum coin toss algorithm. You can run and test your service locally by installing dependencies (using requirements.txt or your preferred Python environment manager), then executing the provided scripts.

3. For instant access, PlanQK offers a ready-to-use Jupyter notebook: coin_toss.ipynb, which demonstrates the quantum coin toss example.

4. You can also run your quantum code on a backend (such as IonQ’s quantum simulator, which is free of charge). More details and step-by-step instructions are available in the Quickstart guide.

Would you like more guidance on running the example locally, deploying it, or exploring other starter templates?  
source: https://docs.planqk.de/quickstart.html

Identified persona: Technical";Yes, the coin toss example shows how to build and run a basic quantum program.;5.0;1.0;1.0;2.3333333333333335;The generated answer is highly relevant and correct. It provides a detailed and accurate explanation of how to test PlanQK's functionality using a simple example, specifically the Quantum Coin Toss. It includes step-by-step instructions and additional resources, making it comprehensive and useful for the user.;YES;YES
10;Are there templates to help me create a new service?;"Yes, PlanQK offers starter templates to help you quickly create a new service! If you’re using the PLANQK CLI, you can select from several templates designed to bootstrap your quantum or AI service development. For quantum services and general custom services, the most popular options are:

- Python Starter template: Ideal for quantum and classical Python projects.
- Docker Starter template: Perfect if you need custom OS-level packages or want full control over your runtime environment. This option is also recommended if your application is written in a language not natively supported by PlanQK, such as Go or Rust.

To get started, simply run planqk init in your terminal and follow the interactive prompts to choose a template, name your service, and select resource configurations. After initialization, you’ll have a ready-to-customize project folder with all the essentials in place—including a Dockerfile for custom containers if you choose that route.

You can find more details and a list of available starter templates in the PlanQK documentation and the official GitLab repository:
- Creating a service with starter templates: docs.planqk.de_implementations_create-a-service.html.json
- Custom Docker container template setup: docs.planqk.de_services_managed_custom-containers.html.json

Would you like guidance on which template best fits your project, or are you ready to start building? source: https://docs.planqk.de/implementations/create-a-service.html, https://docs.planqk.de/services/managed/custom-containers.html

Identified persona: Technical";Yes, the PlanQK CLI provides starter templates like the Docker-Python starter template.;5.0;1.0;1.0;2.3333333333333335;The generated answer is highly relevant and correct. It provides detailed information about the available templates for creating a new service using PlanQK, including specific examples and instructions on how to get started. It also offers additional resources for further guidance, making it comprehensive and useful for the user.;YES;YES
