index;question;response;reference_answer;correctness_score;relevance_score;faithfulness_score;overall_average_score;correctness_feedback;relevance_feedback;faithfulness_feedback
1;"I am a tech lead at Lufhansa consulting. ​
We are looking for a way to efficiently solving​
the challenges in providing sufficient airspace capacity to avoid airspace congestion. ";"Great to meet you! For airspace capacity optimization and congestion avoidance, quantum computing and advanced AI techniques can offer powerful new approaches—especially for complex, combinatorial problems like air traffic flow and resource allocation.

PlanQK is designed exactly for these kinds of industrial optimization challenges. Here’s how you can leverage PlanQK for your use case:

### Relevant Capabilities for Airspace Optimization

- **Managed Quantum Services**: You can deploy custom quantum algorithms (e.g., for scheduling, route optimization, or congestion prediction) on PlanQK without managing any infrastructure. This allows you to focus on developing quantum solutions in Python (or other supported languages), which PlanQK then containerizes and exposes via secure APIs. You submit jobs asynchronously and retrieve results when ready—ideal for computationally intensive tasks like variational circuit training or large-scale optimization. source: https://platform.planqk.de/services/managed/introduction
- **Use Case Sharing and Collaboration**: The platform encourages sharing industrial use cases that exploit quantum algorithms for solving subproblems—so you can document, collaborate, and even publish your optimization approach for feedback and visibility within the quantum community. source: https://platform.planqk.de/community/use-cases
- **Starter Templates and SDKs**: Rapid prototyping is possible using PlanQK’s starter templates and CLI tools. You can get up and running with sample code and templates specific to quantum providers or build your own algorithms from scratch. source: https://platform.planqk.de/services/managed/introduction
- **Workflow Orchestration**: For complex processes, use the Workflow Editor to combine multiple quantum and classical services—perfect for integrating optimization, simulation, and prediction steps in an airspace management pipeline. source: https://platform.planqk.de/services/orchestration/introduction

### Next Steps

1. **Explore Related Use Cases**: Review quantum optimization examples and see how other industrial players approached similar problems. You’ll find descriptions, algorithm choices, and results for inspiration. source: https://platform.planqk.de/community/use-cases
2. **Prototype an Optimization Algorithm**: Use the Managed Services feature to develop and deploy a quantum optimization algorithm tailored to airspace congestion—e.g., using Qiskit or D-Wave for combinatorial optimization, like maximum independent set, vehicle routing, or scheduling.
3. **Rapid Deployment**: Use the CLI or UI to deploy your algorithm, expose it as a secure API, and run jobs asynchronously. You can easily test with real-world data, iterate, and scale your solution. source: https://platform.planqk.de/services/managed/introduction
4. **Collaborate and Publish**: Document your use case, share results, and collaborate with others in the PlanQK community to refine your approach and stay at the cutting edge. source: https://platform.planqk.de/community/overview

Would you like to see a specific algorithm example (e.g., quantum scheduling, airspace partitioning)? Or are you interested in how to integrate PlanQK with your existing data and workflows? I can guide you through setup or provide references to relevant starter templates and tutorials!

Identified persona: Business";"The problem of ATFM is described in the ATFM Use Case on PlanQK. Here are the key concepts …, also here is a link to the use case. Using  Kipu’s digitized counterdiabatic quantum optimization (DCQO) algorithms we are  able to solve larger problem than possible.​
The service is accessible on our Marketplace. ​";5.0;1.0;1.0;2.3333333333333335;The generated answer is highly relevant and correct. It provides a comprehensive overview of how PlanQK can be used to address airspace capacity optimization and congestion avoidance, aligning well with the user's query. The answer includes detailed information on relevant capabilities, next steps, and offers further assistance, making it a complete and informative response.;YES;YES
2;How can I run my existing Qiskit code on PlanQK's quantum backends?;"You can run your existing Qiskit code on PlanQK's quantum backends using the PLANQK Quantum SDK, which acts as a wrapper for Qiskit and provides the same functionality and syntax as the original Qiskit SDK. Here’s a step-by-step guide to get started:

1. Install the PLANQK Quantum SDK  
You’ll need Python 3.11 or higher. Install the SDK from PyPI using:
```bash
pip install planqk-quantum
```
2. Obtain an Access Token  
Log in to your PLANQK account and copy your personal quantum access token from your user settings. This token authenticates your requests to the PLANQK platform and tracks usage costs.

3. Update Your Qiskit Code  
Import the PlanqkQuantumProvider and pass your access token. For example:
```python
from planqk.qiskit import PlanqkQuantumProvider

planqk_token = ""YOUR_ACCESS_TOKEN""
provider = PlanqkQuantumProvider(access_token=planqk_token)
```
If you run your Qiskit code inside a PLANQK service, the access token is automatically set by the platform, so you can omit the access_token parameter.

4. Select a Quantum Backend  
List available quantum backends and select one, for example:
```python
backends = provider.backends()
backend = provider.get_backend(""azure.ionq.simulator"")
```

5. Execute Your Qiskit Circuit  
Transpile your circuit for the selected backend and execute:
```python
from qiskit import QuantumCircuit, transpile

circuit = QuantumCircuit(3, 3)
circuit.h(0)
circuit.cx(0, 1)
circuit.cx(1, 2)
circuit.measure(range(3), range(3))

circuit = transpile(circuit, backend)
job = backend.run(circuit, shots=1000)
```
You can manage your jobs (retrieve results, cancel jobs, etc.) through the job object or the PLANQK web UI.

6. Cost Considerations  
Running circuits on PlanQK may incur costs depending on the backend and the number of shots. Check the pricing page for details.

For more detailed instructions and examples, see the official tutorial:  
source: https://docs.planqk.de/tutorials/tutorial-qiskit-with-planqk-sdk.html

Would you like guidance on selecting a backend, pricing details, or help integrating this into a larger workflow?

Identified persona: Technical";Use the PlanqkQuantumProviderfrom the PlanQK Quantum SDK to run your Qiskit code on supported quantum backends.;5.0;1.0;1.0;2.3333333333333335;The generated answer is highly relevant and correct. It provides a comprehensive step-by-step guide on how to run Qiskit code on PlanQK's quantum backends, including installation, authentication, code updates, backend selection, execution, and cost considerations. It aligns well with the reference answer and offers additional useful details, making it a complete and informative response.;YES;YES
3;How do I authenticate with the PlanQK SDK to run quantum programs?;"To authenticate with the PlanQK Quantum SDK and run quantum programs, you need a valid PlanQK account and an access token. Here’s how you do it:

1. Create a PlanQK account: Sign up on the PlanQK platform if you haven’t already.
2. Obtain an access token: Log in to PlanQK and copy your personal access token from your user settings. You can also create a dedicated access token for specific use cases. Store this token securely.
3. Use the token in your code: When you use the PlanQKQuantumProvider object in your Qiskit code, pass the access token as a parameter. For example:
```python
from planqk.qiskit import PlanqkQuantumProvider
planqk_token = ""YOUR_ACCESS_TOKEN""
provider = PlanqkQuantumProvider(access_token=planqk_token)
```
If you run your Qiskit code within a PlanQK service, the platform automatically sets the access token for you, so you don’t need to include it manually. If you do provide it, it will be replaced by the service token.

This token is used to authenticate your requests and track quantum execution costs on the platform. For more details on managing tokens, refer to your PlanQK account settings.

Would you like step-by-step guidance on generating an access token or integrating it in your workflow?  
source: https://docs.planqk.de/tutorials/tutorial-qiskit-with-planqk-sdk.html

Identified persona: Technical";You can authenticate via CLI with planqk login -t <your token> or provide the access token directly when instantiating the provider in code.;5.0;1.0;1.0;2.3333333333333335;The generated answer is highly relevant and correct. It provides a detailed explanation of how to authenticate with the PlanQK SDK, including steps to create an account, obtain an access token, and use it in code. It also mentions the automatic token setting feature when running code within a PlanQK service, which adds valuable context. The inclusion of a code example enhances clarity, making it a comprehensive and accurate response.;YES;YES
4;How do I use the PlanQK CLI to manage my implementations?;"To manage your implementations with the PlanQK CLI, you'll follow a straightforward workflow:

1. **Install the PlanQK CLI**: First, make sure you have Node.js (version 18 or higher) and npm installed. Use npm to install the PlanQK CLI globally:
   ```bash
   npm install -g @planqk/planqk-cli
   ```
   For more details on the available CLI commands, check out the CLI Reference.  
   source: https://docs.planqk.de/quickstart.html

2. **Login to your PlanQK account**: Obtain your personal access token from your PlanQK account and use it to log in via the CLI.

3. **Create and Manage Implementations**:
   - You can start by creating an implementation through the PlanQK web interface (visit the Create Implementation page, enter a name, and click ""Create"").
   - Once created, use the CLI to interact with your implementation—deploy, update, or manage configurations as needed.
   - The CLI will automatically generate a planqk.json configuration file in the root of your project, which holds all relevant service settings.
   - Typical management tasks include deploying your implementation, updating resources, or integrating with CI/CD pipelines for continuous deployment.
   source: https://docs.planqk.de/implementations/getting-started.html
   source: https://docs.planqk.de/planqk-json-reference.html

4. **Automate Deployments**: For advanced management, you can integrate the CLI into CI/CD workflows (like GitHub Actions or GitLab CI) to streamline updates and deployments.
   source: https://docs.planqk.de/automation/introduction.html

Would you like step-by-step CLI command examples for common management tasks, or guidance on integrating with CI/CD systems?

Identified persona: Technical";Install the CLI via npm install -g @planqk/planqk-cli and use commands like planqk init, planqk up, and planqk run to manage implementations.;4.0;1.0;1.0;2.0;"The generated answer is relevant and mostly correct, providing a detailed workflow for using the PlanQK CLI to manage implementations. It includes installation instructions, login steps, and management tasks, which are all pertinent to the query. However, it lacks specific command examples like ""planqk init,"" ""planqk up,"" and ""planqk run,"" which are mentioned in the reference answer. This omission prevents it from being fully comprehensive, hence a score of 4.0.";YES;YES
5;How do I create a personal access token for authentication on PlanQK?;"To create a personal access token for authentication on PlanQK, follow these steps:

1. Log in to your PlanQK account.
2. Go to the user menu in the top right corner and click on ""Settings"".
3. Under the ""Personal Access Tokens"" section, you can create new tokens and manage existing ones.
4. Click ""Create"" to generate a new personal access token. Store the token securely, as you will use it to authenticate with the PlanQK API, the PlanQK CLI, or the Quantum SDK.

Personal access tokens are only available for user accounts, but you can use them to interact with organizations you are a member of. These tokens are required whenever you want to automate interactions, run quantum jobs, or access services programmatically on PlanQK.

If you also need to add provider-specific tokens (e.g., for quantum backend providers like D-Wave, IBM, etc.), you’ll find the ""Provider Access Tokens"" section in the same settings area. Owners or maintainers of organizations can provide such tokens for organization-wide use as well.

Would you like guidance on how to use your token in the SDK or CLI next?  
source: https://docs.planqk.de/manage-access-tokens.html

Identified persona: Technical";Go to your user settings and create a new token under “Personal Access Tokens.”;5.0;1.0;1.0;2.3333333333333335;The generated answer is highly relevant and correct. It provides a detailed step-by-step guide on how to create a personal access token on PlanQK, which aligns with the user query. Additionally, it offers extra information about the use of tokens and mentions provider-specific tokens, enhancing the overall usefulness of the response. The inclusion of a source link and a follow-up question further adds value.;YES;YES
6;How do I get started creating my first implementation on PlanQK?;"To get started with your first implementation on PlanQK, follow these beginner-friendly steps:

1. Prerequisites:
   - Make sure you have Git installed on your machine. If not, install Git so you can use git commands from the CLI [doc1].

2. Create an Implementation:
   - Visit the Create Implementation page on PlanQK.
   - Enter a name for your implementation and click ""Create.""
   - After creation, you'll see your implementation page, which includes instructions and the repository details [doc1][doc3].

3. Clone the Repository:
   - Use the provided git clone command from your implementation page to download the repository to your local machine.
   - The command includes your personal access token for authentication. You can clone any repository for which you have at least 'Viewer' permissions [doc3].

4. Add Content:
   - Start by adding a README.md file to describe your implementation. You can use markdown to add details about your project.
   - Use touch README.md to create the file, then push your changes to the repository [doc3].

5. Next Steps:
   - You can now start developing your quantum or AI service within the implementation.
   - For more advanced features (like creating a managed service, setting up Docker containers, or publishing), continue with the relevant PlanQK guides.

Would you like guidance on setting up a specific type of service, or do you need help with project templates or quantum SDK integration? Let me know your goals so I can suggest the best next steps!

source: https://docs.planqk.de/implementations/getting-started.html

Identified persona: Technical";Create an implementation via the platform, clone the repo locally, and add your files.;5.0;1.0;1.0;2.3333333333333335;The generated answer is highly relevant and correct. It provides a detailed, step-by-step guide on how to get started with creating an implementation on PlanQK, which aligns well with the user's query. It includes prerequisites, instructions for creating an implementation, cloning the repository, and adding content, as well as suggestions for next steps. The answer is comprehensive and informative, making it a perfect response to the user's question.;YES;YES
7;How do I add other users to my implementation?;"To add other users to your implementation on PlanQK, you need to manage members through the implementation settings. Here’s how it works:

- You can add users as members and assign them one of three roles: Viewer, Maintainer, or Owner.
    - Viewer: Can see the implementation and its code, but cannot make any changes.
    - Maintainer: Has all the rights of a Viewer and can make changes to the code.
    - Owner: Has all rights of a Maintainer and can manage the implementation settings, such as adding users, changing the visibility, and deleting the implementation.

To do this, go to your implementation’s settings and use the member management feature to add users and assign roles as needed. Only Owners can manage these settings and members.

Would you like step-by-step guidance on where to find these settings in the UI or details on how to invite users by email?

source: https://docs.planqk.de/implementations/settings.html

Identified persona: Technical";In your implementation settings, you can assign roles like Viewer, Maintainer, or Owner.;5.0;1.0;1.0;2.3333333333333335;The generated answer is highly relevant and correct. It provides detailed information on how to add users to an implementation, including the roles that can be assigned and their permissions. It also offers additional guidance and a source for further information, making it comprehensive and useful for the user.;YES;YES
8;How can I quickly get started with developing and running a quantum program on PlanQK?;"To quickly get started with developing and running a quantum program on PlanQK, here’s a step-by-step overview tailored for technical users:

1. Set Up Your Environment:
   - Make sure you have Python 3.11 or higher installed.
   - Install the PLANQK Quantum SDK from PyPI:
     ```bash
     pip install planqk-quantum
     ```
   - Create a PLANQK account and obtain your personal access token. This token is required to authenticate your requests and track quantum job usage costs. You can generate or copy your token from your user settings on the platform and store it securely [doc5].

2. Write and Run Quantum Code:
   - Import the PlanqkQuantumProvider in your Qiskit code and supply your access token:
     ```python
     from planqk.qiskit import PlanqkQuantumProvider
     planqk_token = ""YOUR_ACCESS_TOKEN""
     provider = PlanqkQuantumProvider(access_token=planqk_token)
     ```
   - List available quantum backends and select one, for example:
     ```python
     backends = provider.backends()
     backend = provider.get_backend(""azure.ionq.simulator"")
     ```
   - Build your quantum circuit using Qiskit and execute it on the selected backend:
     ```python
     from qiskit import QuantumCircuit, transpile
     circuit = QuantumCircuit(3, 3)
     circuit.h(0)
     circuit.cx(0, 1)
     circuit.cx(1, 2)
     circuit.measure(range(3), range(3))
     circuit = transpile(circuit, backend)
     job = backend.run(circuit, shots=1000)
     ```
   - Retrieve job results or cancel jobs if needed [doc2][doc5].

3. Manage Quantum Jobs:
   - Visit the Quantum Jobs page on PlanQK to see all submitted jobs, download inputs/results, or cancel queued jobs to save costs if necessary. You can also switch organization context to view jobs submitted by your team [doc1][doc3].
   - For jobs executed via services, use the Applications tab and Activity Logs to find service jobs and their details [doc1].

4. Create a Custom Quantum Service (Optional Advanced Step):
   - Use the PLANQK CLI to initialize a Docker Python starter project:
     ```bash
     planqk init
     ```
   - Follow the interactive prompts to set up your project and resource configuration.
   - Upload your implementation to the platform and create a managed service from it. This lets you expose your quantum program as a reusable service for others [doc7][doc10].

5. Execute and Monitor:
   - Run your code either locally or as part of a PLANQK service. If running in a service, the access token is automatically handled.
   - Monitor job status and retrieve results via the UI or API endpoints [doc6].

Next Steps:
- Start by installing the PLANQK Quantum SDK and running a simple Qiskit circuit as described above.
- Explore the Quantum Jobs dashboard for result management.
- If you want to build reusable quantum services, check out the CLI starter templates and service creation workflow.

Would you like a specific example code for a quantum algorithm, or guidance on service deployment? Let me know your preferred backend or algorithm and your environment setup!

Identified persona: Technical.";Follow the quickstart guide to install the CLI and SDK and run your first quantum program.;5.0;1.0;1.0;2.3333333333333335;The generated answer is highly relevant and correct. It provides a detailed, step-by-step guide on how to get started with developing and running a quantum program on PlanQK, which aligns well with the user's query. The answer includes specific instructions on setting up the environment, writing and running quantum code, managing quantum jobs, and creating custom quantum services. It also offers additional guidance and next steps, making it comprehensive and useful for a technical user.;YES;YES
9;Is there a simple example to test PlanQK’s functionality?;"Yes! The quickest way to test PlanQK’s functionality is by creating and running a simple quantum service using their Python Starter template. This template implements a basic quantum coin toss example, and you can get started by running just a few commands:

1. Initialize a new project:
```bash
planqk init
```
Choose the Python Starter template when prompted.

2. Enter your project directory:
```bash
cd my-project
```

3. Set up a Python environment and install dependencies:
```bash
uv venv
uv sync
source .venv/bin/activate
```
Alternatively, use pip and requirements.txt if you prefer.

4. The Python Starter implements the coin toss quantum algorithm. You can open and modify src/program.py as needed.

5. To run locally, simply execute your service within your development environment before deploying to PlanQK.

There’s also a ready-to-use Jupyter notebook for the coin toss example (coin_toss.ipynb) if you want an interactive demonstration.

For more details and step-by-step instructions, visit the Quickstart guide:
source: https://docs.planqk.de/quickstart.html

Would you like guidance on setting up a specific template or trying a quantum/AI use case?  
Identified persona: Technical";Yes, the coin toss example shows how to build and run a basic quantum program.;5.0;1.0;1.0;2.3333333333333335;The generated answer is highly relevant and correct. It provides a detailed and accurate example of how to test PlanQK's functionality using a quantum coin toss example, which aligns with the reference answer. Additionally, it offers step-by-step instructions and resources, enhancing its usefulness for the user.;YES;YES
10;Are there templates to help me create a new service?;"Yes—PlanQK provides starter templates to help you quickly create new quantum and AI services! You can use the PLANQK CLI to initialize your project with various templates designed for different runtime environments.

For example:
- Python Starter template: Ideal for quantum services written in Python.
- Docker Starter template: Use this if you need OS-level customization, a language other than Python (like Go or Rust), or guaranteed reproducible builds via Docker. This template gives you full control over your Docker environment and dependencies.

To get started, simply run planqk init using the PLANQK CLI, then select the desired starter template during the interactive prompt. You’ll be guided through naming your service and configuring resources. After initialization, you’ll find a project folder containing everything you need, including sample code and configuration files. For Docker-based services, your project will include a Dockerfile and recommended structure for source code and input data.

You can browse all available templates in the PlanQK GitLab repository, and each initialized project includes a helpful README with further instructions.

Would you like guidance on which template suits your use case, or step-by-step instructions for initializing a specific service?
source: https://docs.planqk.de/implementations/create-a-service.html
source: https://docs.planqk.de/services/managed/custom-containers.html

Identified persona: Technical";Yes, the PlanQK CLI provides starter templates like the Docker-Python starter template.;5.0;1.0;1.0;2.3333333333333335;The generated answer is highly relevant and correct. It provides detailed information about the availability of templates for creating new services, specifically mentioning the PlanQK CLI and the types of templates available. It also offers additional guidance on how to get started and where to find more information, aligning well with the user's query. The inclusion of sources and an offer for further assistance enhances its completeness and utility.;YES;YES
